Input English,Input Tamil,Output Tamil
vaedhipporulkal,வேதிப்பொருட்கள்,வேதிப்பொருள்ளாள்
ioore,யூரி,ஏயர்
intriyum,இன்றியும்,இன்றியும்
peththi,பேத்தி,பெத்தி
yedhirkka,எதிர்க்க,யெதிர்க்க
innalgal,இன்னல்கள்,இண்லா்கள்
brownsville,ப்ரௌன்ஸ்வில்லே,பிரானன்வெல்லே
greenville,க்ரீன்வில்லே,கிரேவன்லிலே
kota,கோடா,கோட்டா
vazhukku,வழுக்கு,வழுக்கு
preemm,பிரேம்,பிரேம்்்்
varavertrar,வரவேற்றார்,வரவெற்றர்
poly,பாலி,போல்
punch,பஞ்ச்,புச்ச்
thamilakatthilum,தமிழகத்திலும்,தமிலக்கதிலும்
padangalilum,படங்களிலும்,படங்களிலும்
orissa,ஒரிசா,ஒரிஸ்சா
tamilaringar,தமிழறிஞர்,தமிலரின்கர்
vaakuvaadham,வாக்குவாதம்,வாகுவாதம்
vazhakkuppathivu,வழக்குப்பதிவு,வழக்குப்பதிவு
thirumangai,திருமங்கை,திருமங்கை
uyarmanithargal,உயர்மனிதர்கள்,உயர்மனிதர்கள்
ingram,இங்க்ராம்,இன்கரம்
seint,செயிண்ட்,செய்ன்
uruvaakaththirku,உருவாக்கத்திற்கு,உருவாகத்திற்கு
berg,பெர்க்,பேர்க்
panigazhum,பணிகளும்,பணிகழும்
vilaiyaadik,விளையாடிக்,விளையாடிக்
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
yoorik,யூரிக்,யோரிக்
inaiyaanadhu,இணையானது,இனையானது
murukkugiradhu,முறுக்குகிறது,முருக்குகிறது
kaavalthuraik,காவல்துறைக்,காலவ்துறைக்
larsen,லார்சன்,லார்ஸ்
mcmillan,மேக்மில்லன்,மிக்லின்லா்
athupatrri,அதுபற்றி,அதுபற்றி
kalviyaandu,கல்வியாண்டு,கல்வியான்டு
meinaruviyila,மெயினருவியில,மெய்னருவிலில
kora,கோர,கோரா
garg,கார்க்,கார்க்
vidayanmaaga,விடயமாக,விடயம்மாக
americavil,அமெரிக்காவில்,ஆமேரிகவில்
thadayanggal,தடயங்கள்,தடயங்கள்
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கூட்டை
saeralaathan,சேரலாதன்,சேரலாதன்
amsangkalil,அம்சங்களில்,அம்சங்களில்
eesan,ஈசன்,எசான்
thiraikkup,திரைக்குப்,திரைக்குப்
gardner,கார்ட்னர்,கர்டன்
chiirutai,சீருடை,சிருதிடை
meenkalaiyum,மீன்களையும்,மீன்களையும்
mukamaakavum,முகமாகவும்,முகமாகவும்
baliga,பாலிகா,பலிகா
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
amrishtaril,அம்ரிஸ்டரில்,அம்ரிஷ்திரரல்
just,ஜஸ்ட்,ஜக்்்்
ilakkam,இலக்கம்,இளக்கம்
kadidhamum,கடிதமும்,கடிதமும்
kidanta,கிடந்த,கிடந்தா
sasthri,சாஸ்திரி,சஸ்தரி
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு
asansol,அசன்சோல்,அசன்சோல்
adhilaeyae,அதிலேயே,அதிலேயே
palagaiyil,பலகையில்,பலகையில்
eaton,ஈடான்,ஏடான்
companygal,கம்பெனிகள்,கம்பனிக்கள்
karrachi,கராச்சி,கர்ரசசி
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,களந்துகொள்கிறார்கள்
gati,கடி,காடி
adikalayum,அடிகளையும்,அடிகளாும்
kontirukka,கொண்டிருக்க,கொண்டிருக்க
muchuleem,முசுலீம்,முச்சூலம்
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
holidays,ஹாலிடேஸ்,ஹோலிடா்்்
maalikaiyil,மாளிகையில்,மாலிகளைய்
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
yookan,யோகன்,யோகன்
thittamida,திட்டமிட,திட்டமிட
koodiyae,கோடியே,கூடியே
chiirutai,சீருடை,சிரிதுடை
yerinthu,எரிந்து,யிரிந்து
shores,ஷோர்ஸ்,ஷோர்ஸ்
srinivasan,ஸ்ரீநிவாசன்,ஸ்ரிசினவனன்
thangiya,தங்கிய,தங்கியா
nadhikalum,நதிகளும்,நதிகளும்
serwer,சர்வர்,சேர்வே
kondirukindranar,கொண்டிருக்கின்றனர்,கொண்டிருக்கினனர்
seluththinar,செலுத்தினர்,செலுத்தினர்
cet,பம்ப்,கேட்
pirushadhanukku,பிருஷதனுக்கு,பிருததனுக்கு
chennai,சென்னை,சென்னை
vilaiyaadik,விளையாடிக்,விளையாடிக்
meman,மேமன்,மேமான்
caaminaathan,சாமிநாதன்,காமினானத்
nadhe,நாதே,நாதே
umai,உமை,மையு
ilakkam,இலக்கம்,இளக்கம்
vaazhvathu,வாழ்வது,வாழ்வது
veezhnthathu,வீழ்ந்தது,வீழ்நது
ccameeo,கேமியோ,க்கேனோ
bajindhar,பஜிந்தர்,பாஜிந்தார்
kavalaiyee,கவலையே,கவலையே
seyyappattavai,செய்யப்பட்டவை,செய்பப்பட்டவை
balot,பலட்,பால்
sehgal,செகல்,செகல்
kitantha,கிடந்த,கிடந்த
kettaal,கேட்டாள்,கெட்டால்
vilaiyaadudhal,விளையாடுதல்,விளையாளுள்
veeraraaga,வீரராக,வீரராக
sirithum,சிறிதும்,சிரத்தும்
podaathaiyum,போடாதையும்,பொடாதையும்
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்
mookkum,மூக்கும்,மூக்கும்
evaikalukku,இவைகளுக்கு,எவைகளுக்கு
eevu,ஈவு,எவு
kaalathung,காலத்துங்,காலதுக்க்
kaidhiyaaga,கைதியாக,கைத்யாக
evu,ஈவு,வெு
bayangaravaathigal,பயங்கரவாதிகள்,பயங்கவாததிிகள்
avalaik,அவளைக்,அவலைக்
noolae,நூலே,நூலே
ortega,ஆர்டிகா,ஒட்டேக
thayaaraanathu,தயாரானது,தயாரானனது
onrae,ஒன்றே,ஒன்றே
indianapolis,இண்டியானாபோலீஸ்,இண்டானபோலிஸ்
samayththa,சமைத்த,சமா்த்த
kana,கண,னா
pathaviyerpu,பதவியேற்பு,பதவியெற்பு
pittman,பிட்மேன்,பிட்டன்ன்
sollukku,சொல்லுக்கு,சொல்லுக்கு
sonnargal,சொன்னார்கள்,சொன்றர்கள்
unarndhulladhaleye,உணர்ந்துள்ளதாலேயே,உணர்த்துள்ளேயே
kasera,கசேரா,கேசே
rivas,ரிவாஸ்,ரிவச்
bhatt,பட்,பாட்ட்
padigal,படிகள்,படிகள்
uruppugalukkum,உறுப்புகளுக்கும்,உருப்புகளுக்கும்
thaervil,தேர்வில்,தேர்வில்
saranadainthathu,சரணடைந்தது,சரணடைந்தது
azhuththi,அழுத்தி,அழுத்தி
gureila,கொரில்லா,குரேயிலா
wedik,வேதக்,வெடிக்
thapasu,தபசு,தபோசு
ungalukkaana,உங்களுக்கான,உங்களுக்கான
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்
kovalan,கோவலன்,கோவலன்
sangamikkum,சங்கமிக்கும்,சங்கமிக்கும்
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிருந்த
vazhakkuppathivu,வழக்குப்பதிவு,வழக்குப்பதிவு
bombay,பாம்பே,பொம்பாய்
thiruvadanai,திருவாடானை,திருவடனை
akola,அகோலா,அகோல
jalaun,ஜலாயுன்,ஜலானன்
rivas,ரிவாஸ்,ரிவச்
thamilagatthukku,தமிழகத்துக்கு,தமிலகத்துக்கு
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்
aluththi,அழுத்தி,அளுத்தி
payaththodae,பயத்தோடே,பயத்தொடே
vazhangiyullathagavum,வழங்கியுள்ளதாகவும்,வழங்கியுள்ளவாும்
udampai,உடம்பை,உடம்பை
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
aalayankalai,ஆலயங்களை,ஆளயங்களை
tandon,டாண்டன்,டண்டன்
seyalpadaatha,செயல்படாத,செயல்படாத
enrirunthirukkum,என்றிருந்திருக்கும்,என்றிநுத்துருக்கும்
saashai,சாஸை,சாசை
kalyana,கல்யாண,கள்யனா
kondirukindranar,கொண்டிருக்கின்றனர்,கொண்டிருக்கினனர்
irunthirupadhagath,இருந்திருப்பதாகத்,இருந்திருபதாக்
renewables,ரென்யூவபில்ஸ்,ரெனீனர்ஸ்
thiriththanna,திரித்தன்ன,திரித்தன்ன
media,மீடியா,மெடை
placentia,பிளாசென்டா,பிலான்டிட
bhalla,பல்லா,பால்லா
jeyikka,ஜெயிக்க,ஜெயிக்க
soozhappattathu,சூழப்பட்டது,சூழப்பட்டது
uurvalamaaka,ஊர்வலமாக,ஊர்வலமாக
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளளர்கது
linaks,லினக்ஸ்,லினாக்
santos,சான்டோஸ்,சன்டோஸ்
rupavauhini,ரூபவாஹினி,ருவபருவின்
cauimbetore,கோவை,காய்ம்பெடீர்
nuraiyiiralil,நுரையீரலில்,நுறையிலிரில்
sivanthu,சிவந்து,சிவந்து
elagip,எளகிப்,எலகிப்
adankiyuzhzha,அடங்கியுள்ள,அடன்கிழுழு
blackburn,பிளேக்பர்ன்,பிளப்புக்கர்
aappirikkavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்கிவும்
boards,போர்ட்ஸ்,பார்ட்்்
mikka,திறன்,மிக்கா
ain,ஆன்,னி
vendumenavum,வேண்டுமெனவும்,வெண்டுமெனவும்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதப்பதரில்
foodworks,ஃபுட்வொர்க்ஸ்,போட்டர்ஸ்்்்
woolgaa,வோல்கா,லோவ்கால
rosario,ரொசாரியோ,ரோசாரி
oovar,ஓவர்,ஆவர்
shimman,சிம்மன்,சிம்மான்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
aalana,ஆளான,ஆளனா
puriginrana,புரிகின்றன,புரிகின்றன
bhalla,பல்லா,பால்ல
asooka,அசோகா,அசககோ
vittradhu,விற்றது,விற்றது
shimman,சிம்மன்,ஹிம்மன்
sivandhu,சிவந்து,சிவந்து
raentam,ரேண்டம்,ரேண்டம்
vikiraman,விக்கிரமன்,விகிரனமன்
haveli,ஹவேளி,ஹவலில்
moines,மோன்ஸ்,மெனின்
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்புததவில்லை
ariyappattathu,அறியப்பட்டது,அரியப்பட்டது
kulangkalaiyum,குளங்களையும்,குலங்களையும்
reeves,ரீவ்ஸ்,ரீவேஸ்
valakkugalum,வழக்குகளும்,வளக்குகளும்
suzlon,சுஸ்லான்,சுல்லோன்
nutrruvargalukku,நூற்றுவர்களுக்குக்,நுற்றுவர்களுக்கு
boattil,போட்டில்,பாட்டில்
noushadhin,நெளஷதின்,நூசதின்
saanthappaduthum,சாந்தப்படுத்தும்,சாந்பப்படுதும்
kallurikalum,கல்லூரிகளும்,கள்ளுறைகளும்
muraimaikalai,முறைமைகளை,முறைமைகள்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
goalkalai,கோல்களை,கோல்களை
kyuuba,கியூபா,குயுபா
adakki,அடக்கி,அடக்கி
ezhumalayaan,ஏழுமலையான்,எழுமலானன்
sollappadugiraargal,சொல்லப்படுகிறார்கள்,சொல்லப்படுகிறங்களள்
aayvukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
baeebeel,பாபேல்,பேபேல்
suuppirandu,சூப்பிரண்டு,சுப்பிரண்டு
pithon,பைதான்,பித்னோ
kokomo,கொகோமோ,கோகோமோ
muthaliyor,முதலியோர்,முதலியர்
thadutthaar,தடுத்தார்,தட்டுதார்
nilaippaattil,நிலைப்பாட்டில்,நிலைப்பாட்டில்
kodooramaana,கொடூரமான,கொடூரமான
baava,பாவ,பாவவ
podaathaiyum,போடாதையும்,பொடாதையும்
neethimandrathai,நீதிமன்றத்தை,நீதிமன்றதை
aapogusil,ஆப்போகசில்,ஆபோகூசில்
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்
saerththuch,சேர்த்துச்,சேர்த்துச்
tamilagaththilum,தமிழகத்திலும்,தளிகளத்திலும்
amaitthu,அமைத்து,அமைத்து
jappaanin,ஜப்பானின்,ஜப்பான்னின்
paaraatta,பாராட்ட,பாராட்ட
appadaththil,அப்படத்தில்,அப்படத்தில்
missouri,மிஸோரி,மிசோசூரி
artemis,ஆர்டிமிஸ்,அர்டேசிஸ்
peaththi,பேத்தி,பேத்தி
paathikkap,பாதிக்கப்,பாதிக்கப்
gaines,கைனெஸ்,கைனேஸ்
shivagauri,சிவகௌரி,சிவகுரரி
aalaiyam,ஆலையம்,ஆளையம்
krishna,க்ரிஷ்ணா,கிரிஷனா
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
motihari,மோடிஹாரி,மோதிராி
atharkerpa,அதற்கேற்ப,அதர்கெற்ப
everest,எவரெஸ்ட்,எவர்ட்ட்்்
visaigalai,விசைகளை,விசைகளை
thunburuththal,துன்புறுத்தல்,துன்புருத்தல்
kaavalturaik,காவல்துறைக்,காவல்டுறைக்
neettippu,நீட்டிப்பு,நீட்டிப்பு
vijayapura,விஜயபுரா,விஜசபுரு
cutler,கட்லர்,கால்டர்
sithirai,சித்திரை,சித்திரை
thokuppaalarkalukkum,தொகுப்பாளர்களுக்கும்,தொடுப்பாரல்களுக்கும்
miramar,மிரமர்,மிறமா்
suvaachiththirukkum,சுவாசித்திருக்கும்,சுவாசித்திருக்கும்
praveen,பிரவீன்,பிரேவன்
thaasan,தாசன்,தாசன்
adhirchchiyadaindha,அதிர்ச்சியடைந்த,அதிர்ச்சியைைந
mara,மாரா,மார
azhiththanar,அழித்தனர்,அழித்தனர்
kandarinthanar,கண்டறிந்தனர்,கண்டரிந்தனர்
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்புத்திமல்லை
amaitthu,அமைத்து,அமைத்து
thuraikkum,துறைக்கும்,துறைக்கும்
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
sanggaththil,சங்கத்தில்,சங்கத்தில்
veluththu,வெளுத்து,வெளுத்து
vaiththiyam,வைத்தியம்,வைத்தியம்
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
kudippeyarnthaar,குடிப்பெயர்ந்தார்,குடிப்பெயர்ந்தார்
appadaththil,அப்படத்தில்,அப்படத்தில்
kodaikanal,கொடைகானல்,கொடைகளன்
manickka,மாணிக்க,மைன்க்க
alakiyaana,அழகியான,அளகியான
padaithu,படைத்து,படைத்
sonnarkal,சொன்னார்கள்,சொன்னர்கள்
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகையைம்
gardner,கார்ட்னர்,கார்டன்
pilaiyaaka,பிழையாக,பிலையாக
oottappattullaarkal,ஊட்டப்பட்டுள்ளார்கள்,ஓட்டப்பட்லுள்காரள்
saunders,சௌந்தர்ஸ்,சான்டர்்்்
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்கியே
morales,மோராலெஸ்,மோரலல்
boards,போர்ட்ஸ்,பார்ட்்்்்
kalalai,கழலை,கலலை
awasthi,அவஸ்தி,ஆவஸ்தி
pukazhpetraar,புகழ்பெற்றார்,புகழ்றெற்றார்
kuutapata,கூட்டப்பட்ட,குடபட்டா
thamilakatthukku,தமிழகத்துக்கு,தமிலக்குத்கு
troy,ட்ராய்,த்ரோ
vaelaiyaaga,வேலையாக,வேளையாக
vadamaerkil,வடமேற்கில்,வடமேற்கில்
cigniti,சிஃக்னிடி,கின்கிடி
gunamaa,குணமா,குணமா
vatar,வாட்டர்,வாட்
nicotine,நிகோடின்,நிகோட்டின்
kulangkalin,குளங்களின்,குலங்களின்
cardenas,கார்டினாஸ்,கார்டன்்்்
nokip,நோக்கிப்,நோகிப்
vendum,குளிக்க,வெண்டும்
karugi,கருகி,கருகி
evaikalaith,இவைகளைத்,எவைகளைத்
intrith,இன்றித்,இன்றித்
vithikkappattullathu,விதிக்கப்பட்டுள்ளது,விதிக்கப்பட்டுளது
maurya,மௌரியா,மாரியா
shimman,சிம்மன்,திம்மான்
saravanabavan,சரவணபவன்,சரவனபான்
perundhaabam,பெருந்தாபம்,பெருந்தாபம்
kolal,கொளல்,கோலல்
kavarndha,கவர்ந்த,கவர்ந்த
puraa,புறா,புரா
pogap,போகப்,போகப்
urukkiya,உருக்கிய,உருக்கியா
valaigutaa,வளைகுடா,வளைகுடா
excel,எக்ஸெல்,எக்கேல்
muyandranar,முயன்றனர்,முயந்தனர்
kuyili,குயிலி,குயிலி
toobaggoo,டொபாகோ,டோபக்கோ
kondadiyullargal,கொண்டாடியுள்ளார்கள்,கொண்டடியுள்ளக்கள்
jaadhaav,ஜாதாவ்,ஜாதாவ்
cheyn,செயின்,செய்ன்
adakkik,அடக்கிக்,அடக்கிக்
gallon,கேலன்,கால்லான்
flaiyers,பிளையர்ஸ்,பிலாலையர்்
pygmies,பியார்,பிக்கியேஸ்
thirunthiyirikkirar,திருந்தியிருக்கிறார்,திருந்தியிர்க்கிற்்
surrivara,சுற்றிவர,சுற்றிவவ
unargiren,உணர்கிறேன்,உணர்கின்
kolukattai,கொழுக்கட்டை,கொளுகட்டை
padaiththathu,படைத்தது,படைத்து
rectifiers,ரெக்டிஃபையர்ஸ்,ரெக்டிப்யஸ்ட்
arunachal,அருணாச்சல்,அருணசச்
roanoke,ரோவனோகே,ரோனககோ
larsen,லார்சன்,லார்ன்
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தைச்
noolagangkal,நூலகங்கள்,நூலகங்கள்
virumbugiradhu,விரும்புகிறது,விரும்புகிறது
viththiyaa,வித்தியா,வித்தியா
attoozhiyangalum,அட்டூழியங்களும்,அட்டூதியங்களும்
foodworks,ஃபுட்வொர்க்ஸ்,போட்டர்க்்்
sarathigal,சாரதிகள்,சரதிகள்
inththiyaavirkul,இந்தியாவிற்குள்,இந்தியாவிர்க்குள்
civinki,ஒட்டகச்,கிவின்கி
paniyida,பணியிட,பணியிட
junction,ஜங்ஷன்,ஜென்கிட்
viththiyaa,வித்தியா,வித்தியா
beltran,பெல்டிரான்,பெல்றன்
vaazhvum,வாழ்வும்,வாழ்வும்
kalviyilum,கல்வியிலும்,கல்வியிலும்
coimbatore,கோயம்பத்தூர்,கொய்மோட்டோ
chowdhri,சௌத்ரி,சஸ்தரர்
poruppartra,பொறுப்பற்ற,பொருப்பற்ற
monterey,மான்டிரே,மன்டேரே
maalaiyai,மாலையை,மாலையை
sakkarangalai,சக்கரங்களை,சக்கரங்களை
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
hairis,ஹாரிஸ்,ஹைரிச்
pradesh,பிரதேஷ்,பிரேட்்
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்
seithavarukku,செய்தவருக்கு,செய்தவருக்கு
nashik,நாஷிக்,நசிய்
thondriya,தோன்றிய,தொன்றியா
cerebra,செரிப்ரா,சேரெப்பா
quantam,குவாண்டம்,குண்டம்
tholainokki,தொலைநோக்கி,தொலைனொக்கி
ekapoaka,ஏகபோக,எகோபாக
enggo,எங்கோ,என்ககக்
vidatheerkal,விடாதீர்கள்,விதேதர்கள்
pitikka,மீன்,பிடிக்க
varuvaayth,வருவாய்த்,வருவாய்த்
krishna,க்ரிஷ்ணா,கிரிஷ்னா
kallurigazhum,கல்லூரிகளும்,கள்ளுறிகளும்
nayatthootu,நயத்தோடு,நயட்டொடு
payirkalum,பயிர்களும்,பயிர்களும்
racklaa,ரேக்ளா,ரா்க்காலா
deevid,டேவிட்,தேவிட்
surendranagar,சுரேன்திரநகர்,சுரீந்தனர்
seyyulgal,செய்யுள்கள்,செய்யுள்கள்
muzhavu,முழவு,முழவு
sikanamana,சிக்கனமான,சிகனனமா
saertkkiyai,சேர்க்கையை,சேர்க்கியை
tata,டாடா,டா
parichchaiai,பரிச்சையை,பரிச்சையா்
varadhan,வரதன்,வாரதன்
peepi,பீபி,பீபி
needhimandril,நீதிமன்றில்,நீதிமன்றில்
kadarkarai,கடற்கரை,கடர்கரை
esuppaaniya,எசுப்பானிய,எசுப்பானிய
serththanar,சேர்த்தனர்,சேர்த்தனர்
ashok,அசோகா,அசோக்
japanin,ஜப்பானின்,ஜாபனின்
mandham,மந்தம்,மந்தம்
vetrtrikaramaaka,வெற்றிகரமாக,வெற்றிகமரமாக
vaakkuppadhivu,வாக்குப்பதிவு,வாக்குப்பதிவு
land,லேண்ட்,லாண்ட்
rishikal,ரிஷிகள்,ரிஷிகள்
athileye,அதிலேயே,அதிலேயே
malik,மாலிக்,மலிக்
katarkarai,கடற்கரை,கடற்கரை
vittaal,விட்டால்,விட்டால்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
ilanthu,இழந்து,இளந்து
holidays,ஹாலிடேஸ்,ஹோலியட்ஸ்
laal,ளால்,லால்
tamizhagatthai,தமிழகத்தை,தமிகத்தை
koottamum,கூட்டமும்,கூட்டமும்
thota,தொட,தோட்
ioore,யூரி,ஏயோர்
anupama,அனுபமா,அனுபமா
pesynaen,பேசினேன்,பென்னேன்
thankiya,தங்கிய,தண்கியா
mahmood,மஹ்மூத்,மம்மூட்
kaalame,காலமே,காலமே
leakin,லீக்கின்,லாகின்
anuppia,அனுப்பிய,அனுப்பை
marainr,மரைனர்,மாறைந்
mookkum,மூக்கும்,மூக்கும்
kathirveechchin,கதிர்வீச்சின்,கதிர்வேச்சின்
ettaavathu,எட்டாவது,எட்டாவது
senguththaana,செங்குத்தான,செங்குத்தான
kar,கர்,கர்
reilly,ரைல்லி,ரெயல்ல்
maelavaiyil,மேலவையில்,மேலவையில்
kolaigaararkalaana,கொலைக்காரர்களான,கொளைகளர்களான
serwer,சர்வர்,செர்வே
pirachnai,பிரச்னை,பிரச்சைனை
kaalaandil,காலாண்டில்,காலாண்டில்
wai,வேய்,வை
vatamaerkil,வடமேற்கில்,வடமேற்கில்
poly,பாலி,போல்
porulaagaum,பொருளாகும்,பொருளாகும்
maheshh,மகேஷ்,மாச்ச்
nuraiyeeralin,நுரையீரலின்,நுறையேரின்்
buena,ப்யூனா,பெனா
thiraippadath,திரைப்படத்,திரைப்படத்
goodyear,குட்யியர்,கோடியேர்
adaithal,அடைதல்,அடைதல்
avaludan,அவளுடன்,அவலுடன்
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு
vittradhu,விற்றது,விற்றது
erkanavae,ஏற்கனவே,எர்கனவே
iraingaaname,இறைஞானமே,இரைங்கானமே
matriyirunthathaakavum,மாற்றியிருந்ததாகவும்,மற்றியிருவதாாவும்
amaitthu,அமைத்து,அமைத்து
unavuch,உணவுச்,உணவுச்
sayreville,சேரிவில்லே,சேர்வேல்லி
indri,இன்றி,இன்றி
merta,மெர்டா,மெற்டா
seyalmuraigalai,செயல்முறைகளை,செயல்முறைகளை
pangillaiya,பங்கில்லையா,பண்கில்லையா
sroo,ஸ்ரூ,ஸ்ரோோ
thulaiththu,துளைத்து,துளைத்து
paathai,பாதை,பாதை
ouil,ஆயில்,ஏய்ல்
sandhiya,சந்தியா,சந்தியா
poluthupokkaaka,பொழுதுபோக்காக,பொளுதுக்கோகாக
thoalvikku,தோல்விக்கு,தோள்விக்கு
niraivuraiyodu,நிறைவுரையோடு,நிறைவுறையோடு
uudakap,ஊடகப்,ஊடகப்
tobaggo,டொபாகோ,டோபக்கோ
amaiththirunthaan,அமைத்திருந்தான்,அமைத்திருந்தான்
veruththa,வெறுத்த,வெருத்த
mutiyavillai,தாங்க,முடியவில்லை
fatima,ஃபாடிமா,பாடினாம
unnda,உண்ட,உண்டான்
shrirampur,ஸ்ரீராம்புர்,ஸ்ரிரம்புருப்
maaraaka,மாறாக,மாராக
dominguez,டோமிங்குஸ்,டோமின்கூக்
maiyamaakavum,மையமாகவும்,மையமாகவும்
thandavaalanggal,தண்டவாளங்கள்,தண்டவளங்களள்
jay,ஜெ,ஜயோ
saappiduvathu,சாப்பிடுவது,சாப்பிடுவது
samapangku,சமபங்கு,சமபங்கு
missouri,மிஸோரி,மிச்சூரி
puthuchchaeri,புதுச்சேரி,புதுச்சேரி
whittier,விட்டியர்,விட்டியர்
kavalnilaiyaththil,காவல்நிலையத்தில்,கவல்நிலையத்தில்
boattil,போட்டில்,பாட்டில்
puroktarai,புறொக்டரை,புர்க்கடை
thalaivargalukku,தலைவர்களுக்கு,தளைவர்களுக்கு
cholvathai,சொல்வதை,சொல்வதை
appakuthi,அப்பகுதி,அப்பகுதி
taetaa,டாடா,டேடா
shoottik,சூட்டிக்,சூட்டிக்
keenl,கேனல்,கேன்ல்
beetlez,பீட்டில்ஸ்,பீல்டே
maurya,மௌரியா,மாரியா
avaridam,அவரிடம்,அவரிடம்
valiyuruththiyulladhu,வலியுறுத்தியுள்ளது,வளியுறுத்திலுள்ளது
majeed,மஜீத்,மேசேட்
sangankal,சங்கங்கள்,சங்கண்கள்
vaelaich,வேலைச்,வேலைச்
aanaiyathil,ஆணையத்தில்,ஆனையதில்
verumanea,வெறுமனே,வெருமனே
eesan,ஈசன்,ஏசான்
varshney,வர்ஷ்னே,வர்ஷ்சே
veeraankanaigal,வீராங்கனைகள்,வீராண்கனைகள்
poayinar,போயினர்,பாயினர்
sevagram,சேவாகிராம்,சேவரரம்
seiveerkal,செய்வீர்கள்,செய்வீர்கள்
pirithaar,பிரித்தார்,பிரிதார்
kattaayaththil,கட்டாயத்தில்,கட்டாயத்தில்
katarkarai,கடற்கரை,கடர்கரை
aadippoora,ஆடிப்பூர,ஆடிப்போர
sakthi,ஓம்,சக்தி
bambaram,பம்பரம்,பா்்ரமாப்
person,பர்சன்,பேர்ஸன்
anuppiulladhu,அனுப்பியுள்ளது,அணுப்புள்ளது
tate,டடே,டேட்
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
mupparimaana,முப்பரிமாண,முப்பரிமான
kooriulla,கூறியுள்ள,கூறிலுள
velichchathirkum,வெளிச்சத்திற்கும்,வெளிச்சதற்கும்
krishna,க்ரிஷ்ணா,கிரிஷான
boolla,போலா,போல்லா
pulavargalai,புலவர்களை,புலவர்களை
nigalththappadum,நிகழ்த்தப்படும்,நிகள்தத்படும்
thamilagatthilum,தமிழகத்திலும்,தமிலக்கிலும்
limitettum,லிமிடெட்டும்,லிமிடெட்டும்
letiin,லத்தீன்,லெடியன்
biksbi,பிக்ஸ்பி,பிக்பிஸ்
veettilae,வீட்டிலே,வீட்டிலே
ariviththirunthaar,அறிவித்திருந்தார்,அறிவித்திருந்தார்
but,பூட்,புட்
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையடிவாரத்தில்
kallaala,கல்லால,கள்லாா
eduththukolgiren,எடுத்துக்கொள்கிறேன்,எடுத்துக்கொளின்
hercules,ஹெர்குலஸ்,ஹெர்கோலஸ்
masuuthikku,மசூதிக்கு,மசுதிக்கு
pukazhpettravai,புகழ்பெற்றவை,புகழ்பெற்றவை
parrish,பாரிஷ்,பர்ரிச்
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்
kaithal,கைதல்,கைதல்
vaedhipporulkal,வேதிப்பொருட்கள்,வேதிப்பொருள்ளள்
americaavai,அமெரிக்காவை,ஆமேர்காவை
payirgalaith,பயிர்களைத்,பயிர்களைத்
neeyae,நீயே,நீயா
suchi,சுசி,சுசியா
electronics,எலெக்ட்ரானிக்ஸ்,எலக்டர்டன்சிஸ்
kadarkaraiyilirundha,கடற்கரையிலிருந்து,கடற்கரையிலிலுந்த
